aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,totalFlights,response,message,timestamp
,,,,,,CDG,,,,,LAX,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=LAX&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,992.0,<Response [200]>,,2025-11-07T18:37:32.428945
,,,,,,CMN,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CMN&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,979.0,<Response [200]>,,2025-11-07T18:41:58.629623
,,,,,,LAX,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LAX&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,997.0,<Response [200]>,,2025-11-07T18:46:22.782422
,,,,,,IST,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=IST&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,922.0,<Response [200]>,,2025-11-07T18:50:47.717280
,,,,,,AMS,,,,,IST,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=IST&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,922.0,<Response [200]>,,2025-11-07T18:55:16.971791
,,,,,,AMS,,,,,JFK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=JFK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,10.0,10.0,100.0,917.0,<Response [200]>,,2025-11-07T18:59:49.487455
,,,,,,EWR,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EWR&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,1.0,100.0,,,,2025-11-07T19:04:15.560886
,,,,,,CDG,,,,,MED,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=MED&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,1.0,100.0,,,,2025-11-08T14:32:27.886379
,,,,,,ORY,,,,,VIL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=VIL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,1.0,100.0,,,,2025-11-08T14:43:54.673967
,,,,,,FRA,,,,,JFK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=JFK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,2.0,2.0,100.0,,,,2025-11-08T15:00:20.552299
,,,,,,FRA,,,,,DTW,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=DTW&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,2.0,2.0,100.0,,,,2025-11-08T15:07:06.992968
,,,,,,EZE,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EZE&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=PXO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=SDR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AGA&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LGW&origin=MAN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LHE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=YYT&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SSA&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=PFO&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=TFU&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FEZ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=VXE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=XIY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SDR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=YYT&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OSL&origin=EWR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AUH&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,,<Response [500]>,"{""errors"":[{""name"":""INTERNAL_SERVER_ERROR""}]}",2025-10-26T15:50:28.320
,,,,,,AGA,,,,,LYS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-10-15T23:59:59Z,2025-10-15T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-10-16T23:59:59Z,2025-10-16T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-10-17T23:59:59Z,2025-10-17T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-10-18T23:59:59Z,2025-10-18T00:00:00Z,,,,,,,,
