,request,page.pageNumber_x,page.fullCount,page.totalPages
33,afklm_api_data_collection_arrivalCity=AMS&departureCity=BRU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,602,7
34,afklm_api_data_collection_arrivalCity=AMS&departureCity=BUD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,766,8
35,afklm_api_data_collection_arrivalCity=AMS&departureCity=CFU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,186,2
36,afklm_api_data_collection_arrivalCity=AMS&departureCity=CHQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,133,2
37,afklm_api_data_collection_arrivalCity=AMS&departureCity=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2008,21
38,afklm_api_data_collection_arrivalCity=AMS&departureCity=CTA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,257,3
39,afklm_api_data_collection_arrivalCity=AMS&departureCity=CWL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,473,5
40,afklm_api_data_collection_arrivalCity=AMS&departureCity=DBV&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,228,3
41,afklm_api_data_collection_arrivalCity=AMS&departureCity=DUB&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2056,21
42,afklm_api_data_collection_arrivalCity=AMS&departureCity=DUS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,762,8
43,afklm_api_data_collection_arrivalCity=AMS&departureCity=EDI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1120,12
44,afklm_api_data_collection_arrivalCity=AMS&departureCity=EFL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,113,2
45,afklm_api_data_collection_arrivalCity=AMS&departureCity=EXT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
46,afklm_api_data_collection_arrivalCity=AMS&departureCity=FAO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,534,6
47,afklm_api_data_collection_arrivalCity=AMS&departureCity=FLR&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,761,8
48,afklm_api_data_collection_arrivalCity=AMS&departureCity=FNC&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,248,3
49,afklm_api_data_collection_arrivalCity=AMS&departureCity=FRA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1730,18
50,afklm_api_data_collection_arrivalCity=AMS&departureCity=FUE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,163,2
51,afklm_api_data_collection_arrivalCity=AMS&departureCity=GDN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,591,6
52,afklm_api_data_collection_arrivalCity=AMS&departureCity=GLA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,724,8
53,afklm_api_data_collection_arrivalCity=AMS&departureCity=GOA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,347,4
54,afklm_api_data_collection_arrivalCity=AMS&departureCity=GOT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,762,8
55,afklm_api_data_collection_arrivalCity=AMS&departureCity=GRO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,141,2
56,afklm_api_data_collection_arrivalCity=AMS&departureCity=GVA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1061,11
57,afklm_api_data_collection_arrivalCity=AMS&departureCity=HAJ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,537,6
58,afklm_api_data_collection_arrivalCity=AMS&departureCity=HAM&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,766,8
59,afklm_api_data_collection_arrivalCity=AMS&departureCity=HEL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,765,8
60,afklm_api_data_collection_arrivalCity=AMS&departureCity=HER&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,539,6
61,afklm_api_data_collection_arrivalCity=AMS&departureCity=HUY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
62,afklm_api_data_collection_arrivalCity=AMS&departureCity=IBZ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,734,8
63,afklm_api_data_collection_arrivalCity=AMS&departureCity=INV&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,375,4
64,afklm_api_data_collection_arrivalCity=AMS&departureCity=KGS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,367,4
65,afklm_api_data_collection_arrivalCity=AMS&departureCity=KRK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,806,9
66,afklm_api_data_collection_arrivalCity=AMS&departureCity=KRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,384,4
67,afklm_api_data_collection_arrivalCity=AMS&departureCity=LBA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,456,5
68,afklm_api_data_collection_arrivalCity=AMS&departureCity=LIS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1429,15
69,afklm_api_data_collection_arrivalCity=AMS&departureCity=LJU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,232,3
70,afklm_api_data_collection_arrivalCity=AMS&departureCity=LPA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,448,5
71,afklm_api_data_collection_arrivalCity=AMS&departureCity=LPL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,133,2
72,afklm_api_data_collection_arrivalCity=AMS&departureCity=LUX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,518,6
73,afklm_api_data_collection_arrivalCity=AMS&departureCity=LYS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1068,11
74,afklm_api_data_collection_arrivalCity=AMS&departureCity=MAD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1693,17
75,afklm_api_data_collection_arrivalCity=AMS&departureCity=MAN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1631,17
76,afklm_api_data_collection_arrivalCity=AMS&departureCity=MJT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,126,2
77,afklm_api_data_collection_arrivalCity=AMS&departureCity=MLA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,269,3
78,afklm_api_data_collection_arrivalCity=AMS&departureCity=MME&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,374,4
79,afklm_api_data_collection_arrivalCity=AMS&departureCity=MRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
80,afklm_api_data_collection_arrivalCity=AMS&departureCity=MUC&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1709,18
81,afklm_api_data_collection_arrivalCity=AMS&departureCity=NAP&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,380,4
82,afklm_api_data_collection_arrivalCity=AMS&departureCity=NCE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,858,9
83,afklm_api_data_collection_arrivalCity=AMS&departureCity=NCL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,815,9
84,afklm_api_data_collection_arrivalCity=AMS&departureCity=NTE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
85,afklm_api_data_collection_arrivalCity=AMS&departureCity=NUE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,649,7
86,afklm_api_data_collection_arrivalCity=AMS&departureCity=NWI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,606,7
87,afklm_api_data_collection_arrivalCity=AMS&departureCity=OLB&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,227,3
88,afklm_api_data_collection_arrivalCity=AMS&departureCity=OPO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,802,9
89,afklm_api_data_collection_arrivalCity=AMS&departureCity=ORK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,352,4
90,afklm_api_data_collection_arrivalCity=AMS&departureCity=OSL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1384,14
91,afklm_api_data_collection_arrivalCity=AMS&departureCity=PMI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,988,10
92,afklm_api_data_collection_arrivalCity=AMS&departureCity=POZ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,303,4
93,afklm_api_data_collection_arrivalCity=AMS&departureCity=PRG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1106,12
94,afklm_api_data_collection_arrivalCity=AMS&departureCity=PSA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,229,3
95,afklm_api_data_collection_arrivalCity=AMS&departureCity=PVK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,248,3
96,afklm_api_data_collection_arrivalCity=AMS&departureCity=RHO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,362,4
97,afklm_api_data_collection_arrivalCity=AMS&departureCity=RIX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
98,afklm_api_data_collection_arrivalCity=AMS&departureCity=SKG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,223,3
99,afklm_api_data_collection_arrivalCity=AMS&departureCity=SMI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,213,3
100,afklm_api_data_collection_arrivalCity=AMS&departureCity=SOF&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,155,2
101,afklm_api_data_collection_arrivalCity=AMS&departureCity=SOU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,489,5
102,afklm_api_data_collection_arrivalCity=AMS&departureCity=SPU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,586,6
103,afklm_api_data_collection_arrivalCity=AMS&departureCity=STR&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,761,8
104,afklm_api_data_collection_arrivalCity=AMS&departureCity=SVG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,795,8
105,afklm_api_data_collection_arrivalCity=AMS&departureCity=SVQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,183,2
106,afklm_api_data_collection_arrivalCity=AMS&departureCity=TIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,121,2
107,afklm_api_data_collection_arrivalCity=AMS&departureCity=TLL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,305,4
108,afklm_api_data_collection_arrivalCity=AMS&departureCity=TLS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,541,6
109,afklm_api_data_collection_arrivalCity=AMS&departureCity=TRD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,458,5
110,afklm_api_data_collection_arrivalCity=AMS&departureCity=TRN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,305,4
111,afklm_api_data_collection_arrivalCity=AMS&departureCity=VCE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,583,6
112,afklm_api_data_collection_arrivalCity=AMS&departureCity=VIE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1295,13
113,afklm_api_data_collection_arrivalCity=AMS&departureCity=VLC&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,915,10
114,afklm_api_data_collection_arrivalCity=AMS&departureCity=VNO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,307,4
115,afklm_api_data_collection_arrivalCity=AMS&departureCity=VRN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,171,2
116,afklm_api_data_collection_arrivalCity=AMS&departureCity=WAW&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1221,13
117,afklm_api_data_collection_arrivalCity=AMS&departureCity=WRO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,304,4
118,afklm_api_data_collection_arrivalCity=AMS&departureCity=ZAG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
119,afklm_api_data_collection_arrivalCity=AMS&departureCity=ZRH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1565,16
120,afklm_api_data_collection_arrivalCity=AMS&departureCity=ZTH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,489,5
121,afklm_api_data_collection_arrivalCity=AMS&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,43,4396,44
166,afklm_api_data_collection_arrivalCity=DXB,0,1,1
167,afklm_api_data_collection_arrivalCity=LON&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,5,591,6
174,afklm_api_data_collection_arrivalCity=MAD&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,3,373,4
179,afklm_api_data_collection_arrivalCity=PAR&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,63,6317,64
244,afklm_api_data_collection_departureCity=AMS&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,43,4374,44
289,afklm_api_data_collection_departureCity=DXB,0,41,1
290,afklm_api_data_collection_departureCity=LON&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,5,572,6
297,afklm_api_data_collection_departureCity=MAD&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,3,395,4
302,afklm_api_data_collection_departureCity=PAR&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,63,6332,64
367,afklm_api_data_collection_destination=PMI&origin=MAD&endRange=2025-08-07T23_59_59Z&startRange=2025-08-01T23_59_59Z,0,33,1
369,afklm_api_data_collection_endRange=2025-07-23T23_59_59Z&startRange=2025-07-21T09_00_00Z,11,28944,290
380,afklm_api_data_collection_endRange=2025-08-23T23_59_59Z&startRange=2025-08-21T09_00_00Z,279,27920,280
661,afklm_api_data_collection_endRange=2025-08-26T23_59_59Z&startRange=2025-08-25T09_00_00Z,175,17539,176
838,afklm_api_data_collection_endRange=2025-08-28T23_59_59Z&startRange=2025-08-27T09_00_00Z,6,17911,180
