,flightLegs-arrivalInformation-airport-code,flightLegs-departureInformation-airport-code,_id
2713,MSP,ATL,46
2046,JFK,CLT,46
2076,JFK,MCO,46
3968,TLH,ATL,46
208,AMS,YYZ,46
1043,CLE,DTW,46
331,ATL,JAN,46
340,ATL,LHR,46
268,ATL,BWI,46
291,ATL,DEN,46
3510,SAN,ATL,46
1015,CHS,ATL,45
3785,SLC,PDX,45
413,ATL,SLC,45
1890,IAD,CDG,45
1383,DTW,ORD,45
875,CDG,HND,45
3859,STL,MSP,45
1354,DTW,IAD,45
2536,MCO,JFK,45
733,BUF,DTW,44
105,AMS,ATL,44
1431,DXB,AMS,44
394,ATL,RSW,44
1336,DTW,CVG,44
1196,DAL,ATL,44
3803,SLC,SNA,44
3592,SEA,SLC,44
917,CDG,ORN,44
1205,DCA,BOS,44
1830,HND,CDG,43
3079,ORY,OUD,43
2381,LGA,ORD,43
422,ATL,TLH,43
648,BOS,AMS,43
4477,YYZ,ATL,43
2154,KGL,AMS,43
3527,SAV,ATL,43
2534,MCO,DTW,43
1988,JAN,ATL,43
680,BOS,LGA,43
325,ATL,IAD,43
390,ATL,RIC,43
1442,EBB,KGL,43
133,AMS,EBB,43
2024,JED,RUH,42
253,ATL,BDL,42
3777,SLC,MSP,42
3798,SLC,SEA,42
2815,MSP,STL,42
275,ATL,CHS,42
362,ATL,MSY,42
3026,ORD,MSP,42
3024,ORD,LGA,42
243,ATL,AMS,42
3161,PHX,MSP,42
3114,OUD,ORY,42
877,CDG,IAD,42
827,CDG,BOS,42
929,CDG,RBA,42
2108,JFK,SLC,42
1368,DTW,MCO,41
3904,SYR,DTW,41
3129,PDX,SLC,41
3128,PDX,SEA,41
2528,MCI,MSP,41
322,ATL,HOU,41
326,ATL,IAH,41
2087,JFK,ORD,41
1358,DTW,JFK,41
1283,DOH,CDG,41
3391,RBA,CDG,41
494,AYT,AMS,41
2785,MSP,ORD,41
125,AMS,DAR,41
115,AMS,BOS,41
3163,PHX,SLC,41
109,AMS,AYT,41
2612,MEX,MTY,40
855,CDG,DXB,40
355,ATL,MKE,40
2078,JFK,MIA,40
3693,SIN,CDG,40
1404,DTW,SEA,40
379,ATL,PHX,40
2373,LGA,BOS,40
399,ATL,SAT,40
2597,MEX,GDL,40
441,AUA,AMS,40
286,ATL,CVG,40
2594,MEX,CUN,40
3973,TLV,AMS,40
3575,SEA,LAS,40
114,AMS,BON,40
1617,GEG,SEA,40
1139,CTG,BOG,40
622,BOG,AMS,40
654,BOS,BNA,40
122,AMS,CTG,40
677,BOS,JFK,40
2343,LAX,SEA,39
1854,HOU,ATL,39
1889,IAD,ATL,39
1901,IAH,ATL,39
3034,ORN,CDG,39
2711,MSP,AMS,39
849,CDG,DJE,39
3152,PHL,DTW,39
2811,MSP,SLC,39
426,ATL,TUL,39
851,CDG,DOH,39
132,AMS,DXB,39
376,ATL,PBI,39
1486,EWR,DTW,39
278,ATL,CLT,39
2327,LAX,LHR,39
297,ATL,ECP,39
288,ATL,DAL,38
2041,JFK,BUF,38
3477,RUH,JED,38
1232,DEN,MSP,38
2777,MSP,MKE,38
2344,LAX,SFO,38
3021,ORD,DTW,38
1912,ICN,CDG,38
612,BNA,MSP,38
2730,MSP,CLE,38
3037,ORN,ORY,38
3831,SRQ,ATL,38
3767,SLC,LAS,38
329,ATL,IND,38
3446,RSW,ATL,38
3557,SEA,ATL,38
510,BDL,ATL,38
2402,LHR,LAX,37
3521,SAT,ATL,37
3408,RDU,MSP,37
170,AMS,MSP,37
2045,JFK,CLE,37
911,CDG,NBO,37
3585,SEA,PDX,37
2065,JFK,JAX,37
366,ATL,MYR,37
2434,LIT,ATL,37
213,ANC,SEA,37
328,ATL,ILM,37
1349,DTW,GRR,37
2673,MKE,MSP,37
645,BON,AUA,37
1946,ILM,ATL,37
2038,JFK,BOS,37
289,ATL,DAY,37
2586,MEX,CDG,37
2347,LAX,SLC,37
1993,JAX,JFK,37
2099,JFK,ROC,37
4048,TUL,ATL,36
354,ATL,MIA,36
3611,SFO,MSP,36
2706,MSN,DTW,36
1226,DEN,ATL,36
608,BNA,BOS,36
3586,SEA,PHX,36
1337,DTW,DCA,36
3078,ORY,ORN,36
3019,ORD,CDG,36
941,CDG,SIN,36
356,ATL,MLB,36
313,ATL,GPT,36
879,CDG,ICN,36
2649,MIA,ATL,35
3593,SEA,SMF,35
3087,ORY,RBA,35
1356,DTW,IND,35
755,BZV,CDG,35
1977,IST,ORY,35
3517,SAN,SEA,35
1492,EYW,ATL,35
3069,ORY,IST,35
2067,JFK,LAS,35
3607,SFO,JFK,35
3123,PDX,ATL,35
1387,DTW,PHL,35
2768,MSP,LAX,34
4481,YYZ,DTW,34
829,CDG,CAI,34
681,BOS,LHR,34
3168,PIT,DTW,34
2256,KUL,SIN,34
332,ATL,JAX,34
761,CAI,CDG,34
1376,DTW,MSN,34
1361,DTW,LAS,34
372,ATL,OMA,34
2516,MBA,NBO,34
3988,TNG,ORY,34
2098,JFK,RIC,34
3386,RAK,CDG,34
2289,LAS,LAX,34
3993,TOS,BOO,34
3759,SLC,GEG,34
2807,MSP,SEA,34
820,CDG,BEY,34
629,BOI,SLC,34
870,CDG,GRU,33
610,BNA,JFK,33
1202,DAY,ATL,33
3392,RBA,ORY,33
342,ATL,LIT,33
1362,DTW,LAX,33
1483,EWR,CDG,33
3097,ORY,TNG,33
2707,MSN,MSP,33
1963,IND,MSP,33
2667,MIR,ORY,33
2802,MSP,SAN,33
2631,MEX,TIJ,33
3437,ROC,DTW,33
1334,DTW,CMH,33
2396,LHR,BOS,33
3900,SYD,SIN,33
2047,JFK,CMH,33
3162,PHX,SEA,33
1018,CHS,JFK,33
2577,MEM,DTW,33
129,AMS,DMM,33
3074,ORY,MIR,33
1332,DTW,CLE,33
3361,PWM,DTW,33
3457,RUH,AMS,33
2771,MSP,MCI,32
2141,JRO,AMS,32
2156,KGL,CDG,32
928,CDG,RAK,32
1377,DTW,MSP,32
3766,SLC,JFK,32
3702,SIN,KUL,32
1197,DAR,JRO,32
2101,JFK,SAN,32
3420,RIC,BOS,32
2052,JFK,DCA,32
197,AMS,TLV,32
3828,SNA,SLC,32
3823,SNA,ATL,32
1326,DTW,BUF,32
3556,SEA,ANC,32
3589,SEA,SAN,32
522,BEY,CDG,32
1250,DJE,CDG,32
2296,LAS,SLC,32
1445,ECP,ATL,32
2722,MSP,BOS,32
904,CDG,MEX,32
3299,PVG,CDG,31
3712,SIN,SYD,31
1722,GYE,UIO,31
1209,DCA,MSP,31
131,AMS,DTW,31
144,AMS,GYE,31
2759,MSP,IAH,31
2797,MSP,RDU,31
3799,SLC,SFO,31
2053,JFK,DEN,31
2105,JFK,SEA,31
511,BDL,DTW,31
3014,ONT,SLC,31
1054,CLT,MSP,31
860,CDG,EWR,31
854,CDG,DTW,31
732,BUF,ATL,31
2531,MCO,BOS,31
2653,MIA,JFK,31
2897,NBO,MBA,31
4089,UIO,AMS,31
1313,DTW,AMS,31
2111,JFK,SYR,31
1618,GEG,SLC,31
3126,PDX,LAX,30
3566,SEA,DTW,30
2671,MKE,DTW,30
3821,SMF,SEA,30
1162,CVG,BOS,30
2731,MSP,CLT,30
1674,GRU,CDG,30
3127,PDX,MSP,30
3999,TPA,DTW,30
734,BUF,JFK,30
3717,SJC,LAX,30
2294,LAS,SEA,30
2032,JFK,AUS,30
2037,JFK,BNA,30
2332,LAX,MSP,30
2345,LAX,SJC,30
3018,ORD,BOS,30
294,ATL,DSM,30
371,ATL,OKC,30
3876,SXM,AMS,30
360,ATL,MSN,30
1070,CMH,DTW,30
1374,DTW,MKE,30
3743,SLC,BOI,30
916,CDG,ORD,30
2115,JFK,YYZ,30
2092,JFK,PHX,30
3583,SEA,ONT,30
2103,JFK,SAV,30
1364,DTW,LGA,29
919,CDG,PEK,29
2525,MCI,DTW,29
1329,DTW,CDG,29
3013,ONT,SEA,29
1333,DTW,CLT,29
1052,CLT,JFK,29
4004,TPA,MSP,29
3046,ORY,BJA,29
1420,DTW,YYZ,29
1207,DCA,DTW,29
1233,DEN,SEA,29
3277,PTY,SJO,29
689,BOS,MSP,29
3023,ORD,JFK,29
1371,DTW,MEM,29
1659,GPT,ATL,29
2308,LAX,AUS,29
2736,MSP,CVG,29
1961,IND,JFK,29
2403,LHR,MCO,29
565,BKK,CDG,29
2059,JFK,FLL,29
416,ATL,SNA,29
2838,MTY,MEX,29
3132,PEK,CDG,29
3783,SLC,ONT,29
1355,DTW,IAH,28
664,BOS,CVG,28
926,CDG,PVG,28
3445,RST,MSP,28
939,CDG,SFO,28
3728,SJO,PTY,28
3422,RIC,JFK,28
3153,PHL,MSP,28
2769,MSP,LGA,28
405,ATL,SEA,28
1665,GRR,MSP,28
699,BOS,RIC,28
1343,DTW,EWR,28
315,ATL,GRR,28
1319,DTW,BDL,28
3596,SEA,YVR,28
3004,OKC,ATL,28
3744,SLC,BOS,28
3800,SLC,SJC,28
3010,OMA,MSP,28
2055,JFK,DTW,28
2112,JFK,TPA,27
427,ATL,TUS,27
1549,FLL,DTW,27
3155,PHX,ATL,27
2377,LGA,DTW,27
4409,YVR,SEA,27
2337,LAX,PHX,27
3403,RDU,JFK,27
2704,MSN,ATL,27
81,ALB,DTW,27
2740,MSP,DFW,27
2739,MSP,DEN,27
1051,CLT,DTW,27
3616,SFO,SLC,27
1487,EWR,MSP,27
478,AUS,DTW,27
3795,SLC,SAN,27
2808,MSP,SFO,27
628,BOI,SEA,27
3569,SEA,GEG,27
3559,SEA,BOI,27
1907,IAH,SLC,27
1894,IAD,JFK,27
266,ATL,BUF,27
2338,LAX,PPT,26
540,BHM,DTW,26
554,BJA,ORY,26
2699,MRU,CDG,26
3421,RIC,DTW,26
1959,IND,BOS,26
499,BAH,AUH,26
2788,MSP,PDX,26
1488,EWR,ORY,26
2538,MCO,LHR,26
482,AUS,JFK,26
440,ATW,MSP,26
1322,DTW,BHM,26
1414,DTW,TPA,26
2855,MYR,ATL,26
2872,NBO,AMS,26
3008,OMA,ATL,26
1017,CHS,DTW,26
2000,JED,AUH,26
1384,DTW,ORF,26
3518,SAN,SLC,26
675,BOS,IND,26
2655,MIA,LHR,26
3171,PIT,MSP,26
3512,SAN,DTW,26
2616,MEX,OAX,26
4483,YYZ,JFK,25
2756,MSP,GRR,25
2268,KWI,AUH,25
2280,LAN,DTW,25
698,BOS,RDU,25
1370,DTW,MDW,25
1045,CLE,MSP,25
1230,DEN,JFK,25
2745,MSP,EWR,25
3609,SFO,LHR,25
2720,MSP,BNA,25
3581,SEA,MSP,25
2348,LAX,SMF,25
2096,JFK,PWM,25
3009,OMA,DTW,25
2051,JFK,CVG,25
3591,SEA,SJC,25
1310,DSS,CDG,25
1324,DTW,BOS,25
744,BWI,DTW,25
2595,MEX,CUU,25
3067,ORY,FEZ,25
393,ATL,ROC,25
302,ATL,EYW,25
3016,ORD,AMS,25
1234,DEN,SLC,25
1550,FLL,JFK,25
828,CDG,BZV,25
2330,LAX,MCO,25
853,CDG,DSS,25
1243,DFW,MSP,24
1282,DOH,AMS,24
2317,LAX,DFW,24
609,BNA,DTW,24
1815,HKG,AMS,24
822,CDG,BKK,24
1709,GSP,DTW,24
2742,MSP,DSM,24
3600,SFO,AMS,24
3230,POS,SXM,24
377,ATL,PDX,24
1663,GRR,ATL,24
3027,ORD,SEA,24
1042,CLE,BOS,24
3577,SEA,LHR,24
2336,LAX,PDX,24
3719,SJC,SEA,24
7,ABJ,CDG,24
3012,ONT,ATL,24
3819,SMF,LAX,24
990,CGK,KUL,24
384,ATL,PVD,24
2585,MEX,BJX,24
183,AMS,POS,24
1741,HAN,DAD,24
2675,MLB,ATL,24
2093,JFK,PIT,24
3752,SLC,DFW,24
2765,MSP,JFK,23
3605,SFO,DTW,23
100,AMS,ADB,23
3231,PPT,LAX,23
4389,YUL,AMS,23
864,CDG,FIH,23
3516,SAN,MSP,23
1229,DEN,DTW,23
1888,IAD,AMS,23
1816,HKG,CDG,23
909,CDG,MRU,23
1839,HND,KMQ,23
3603,SFO,CDG,23
2090,JFK,PBI,23
2044,JFK,CHS,23
2579,MEM,MSP,23
3119,PBI,JFK,23
192,AMS,SFO,23
2665,MIR,CDG,23
1408,DTW,SLC,23
2633,MEX,VER,23
1317,DTW,AUS,23
3594,SEA,SNA,23
2407,LHR,SFO,23
4054,TUS,ATL,23
3362,PWM,JFK,23
3690,SIN,AMS,23
3768,SLC,LAX,23
126,AMS,DEL,23
119,AMS,CMN,23
1544,FIH,BZV,23
874,CDG,HKG,22
1192,DAD,HAN,22
3694,SIN,CGK,22
2305,LAX,AMS,22
1662,GRB,MSP,22
368,ATL,NAS,22
1661,GRB,DTW,22
3535,SAW,ORY,22
1405,DTW,SFO,22
3971,TLM,ORY,22
1338,DTW,DEN,22
987,CGK,DPS,22
1403,DTW,SDF,22
3089,ORY,SAW,22
1327,DTW,BWI,22
3096,ORY,TLM,22
2583,MEX,AMS,22
160,AMS,LAX,22
3796,SLC,SAT,22
1909,ICN,AMS,22
2545,MCT,AUH,22
756,BZV,FIH,22
1304,DSM,MSP,22
3565,SEA,DEN,22
2878,NBO,CDG,22
1302,DSM,ATL,22
1271,DLH,MSP,22
3784,SLC,ORD,22
3576,SEA,LAX,22
1219,DEL,CDG,22
130,AMS,DOH,22
817,CDG,AUH,22
2341,LAX,SAN,22
1545,FIH,CDG,22
512,BDL,MSP,22
2762,MSP,IND,22
1238,DFW,CDG,22
3751,SLC,DEN,22
2318,LAX,DTW,22
3296,PVG,AMS,22
3158,PHX,DTW,22
3312,PVG,HRB,22
4458,YYC,YVR,21
1679,GRU,FLN,21
4000,TPA,JFK,21
285,ATL,CUN,21
910,CDG,MSP,21
905,CDG,MIA,21
2813,MSP,SNA,21
1900,IAH,AMS,21
2404,LHR,MIA,21
191,AMS,SEA,21
2240,KUL,CGK,21
1213,DEL,AMS,21
3159,PHX,JFK,21
3530,SAV,JFK,21
2750,MSP,FLL,21
1367,DTW,MCI,21
3802,SLC,SMF,21
458,AUH,JED,21
1167,CVG,JFK,21
2651,MIA,CDG,21
148,AMS,IAD,21
1278,DMM,JED,21
3857,STL,DTW,21
3259,PTY,GUA,21
449,AUH,CDG,21
4492,YYZ,YEG,21
810,CDG,ABJ,21
2609,MEX,MID,21
1245,DFW,SLC,21
2727,MSP,CDG,21
3280,PTY,UIO,20
3290,PUS,ICN,20
846,CDG,DEL,20
2553,MDW,DTW,20
2817,MSP,TPA,20
1396,DTW,RIC,20
3562,SEA,CDG,20
2600,MEX,HMO,20
4498,YYZ,YWG,20
24,ADB,AMS,20
4500,YYZ,YYC,20
3779,SLC,OAK,20
1073,CMH,MSP,20
3555,SEA,AMS,20
4008,TPE,AMS,20
1312,DTW,ALB,20
490,AUS,SLC,20
3720,SJC,SLC,20
1206,DCA,CVG,20
693,BOS,ORD,20
194,AMS,SIN,20
2406,LHR,SEA,20
683,BOS,MCI,20
1215,DEL,BLR,20
3515,SAN,LAX,20
3160,PHX,LAX,20
651,BOS,AUS,20
205,AMS,YUL,20
1339,DTW,DFW,20
1239,DFW,DTW,20
150,AMS,ICN,20
349,ATL,MDW,20
351,ATL,MEX,20
173,AMS,NBO,20
176,AMS,ORD,20
2088,JFK,ORF,20
149,AMS,IAH,20
4419,YVR,YYC,20
146,AMS,HKG,20
2288,LAS,JFK,20
4411,YVR,YEG,20
1831,HND,CTS,20
465,AUH,MCT,20
444,AUH,BAH,20
3466,RUH,DMM,19
3463,RUH,CDG,19
193,AMS,SID,19
2618,MEX,PVR,19
2380,LGA,MSP,19
3065,ORY,EWR,19
3397,RDU,BOS,19
3438,ROC,JFK,19
1548,FLL,BOS,19
2311,LAX,BOS,19
147,AMS,HRG,19
1543,FEZ,ORY,19
168,AMS,MEX,19
185,AMS,PVG,19
1991,JAX,BOS,19
3032,ORF,JFK,19
2003,JED,CDG,19
3756,SLC,FAT,19
707,BOS,SLC,19
2755,MSP,GRB,19
3704,SIN,MEL,19
3772,SLC,MCI,19
1075,CMN,AMS,19
3169,PIT,JFK,19
937,CDG,SEA,19
1208,DCA,JFK,19
1436,DXB,RUH,19
2630,MEX,TGZ,19
3341,PVG,TAO,19
451,AUH,CMB,19
825,CDG,BOG,19
2582,MEX,AGU,19
2776,MSP,MIA,19
3301,PVG,CKG,19
1413,DTW,SYR,19
2551,MDT,DTW,19
2063,JFK,IND,19
599,BLR,DEL,19
624,BOG,CDG,19
2826,MSP,YYZ,19
2738,MSP,DCA,19
1198,DAR,NBO,19
3548,SDF,DTW,19
2657,MIA,MSP,19
3987,TNG,CDG,18
2572,MEL,SIN,18
906,CDG,MIR,18
3304,PVG,DLC,18
1388,DTW,PHX,18
848,CDG,DFW,18
3763,SLC,IAH,18
2552,MDW,ATL,18
2634,MEX,VSA,18
1399,DTW,SAN,18
2627,MEX,SLP,18
435,ATL,YUL,18
746,BWI,MSP,18
1552,FLL,MSP,18
3400,RDU,DTW,18
3753,SLC,DTW,18
242,ATL,ALB,18
1412,DTW,STL,18
3703,SIN,LHR,18
2537,MCO,LAX,18
3584,SEA,ORD,18
562,BKK,AMS,18
882,CDG,JED,18
1293,DPS,MEL,18
2715,MSP,AUS,18
951,CDG,TNG,18
3044,ORY,AYT,18
679,BOS,LAX,18
2331,LAX,MEX,18
2110,JFK,STI,18
2824,MSP,YWG,18
3513,SAN,JFK,18
4344,YEG,YVR,18
1906,IAH,MSP,18
2789,MSP,PHL,17
2062,JFK,IAD,17
3571,SEA,IAD,17
1397,DTW,ROC,17
4466,YYC,YYZ,17
594,BLR,AUH,17
4422,YWG,MSP,17
2803,MSP,SAT,17
932,CDG,RUH,17
3306,PVG,FOC,17
2743,MSP,DTW,17
3544,SCL,EZE,17
4363,YLW,YVR,17
2236,KUL,AMS,17
2753,MSP,GEG,17
1474,EVN,CDG,17
934,CDG,SAW,17
3732,SJU,JFK,17
421,ATL,SYR,17
821,CDG,BJA,17
2784,MSP,OMA,17
3348,PVG,WUH,17
1602,FUK,ICN,17
3534,SAW,CDG,17
412,ATL,SJU,17
1870,HRG,AMS,17
2107,JFK,SJU,17
3822,SMF,SLC,17
1044,CLE,JFK,17
745,BWI,JFK,17
2054,JFK,DFW,17
2614,MEX,MZT,17
1840,HND,KOJ,17
1633,GIG,FLN,17
3266,PTY,MDE,17
1834,HND,HIJ,17
464,AUH,MAA,17
439,ATW,DTW,17
3459,RUH,AUH,17
2104,JFK,SDQ,17
3827,SNA,SEA,17
113,AMS,BOM,17
186,AMS,RAK,17
1493,EZE,AMS,17
3729,SJU,ATL,17
2812,MSP,SMF,17
3905,SYR,JFK,17
1164,CVG,DCA,17
631,BOM,AMS,17
1881,HYD,AUH,16
2714,MSP,ATW,16
684,BOS,MCO,16
195,AMS,SLC,16
2721,MSP,BOI,16
486,AUS,MSP,16
2321,LAX,HNL,16
1345,DTW,FLL,16
724,BSB,GRU,16
2316,LAX,DEN,16
2309,LAX,BNA,16
145,AMS,GZP,16
3385,RAK,AMS,16
1518,FAT,SLC,16
483,AUS,LAX,16
2080,JFK,MSP,16
177,AMS,PBM,16
1331,DTW,CHS,16
468,AUH,MNL,16
4031,TRC,MEX,16
67,AHB,JED,16
1844,HND,OKA,16
373,ATL,ONT,16
3786,SLC,PHL,16
1611,GDL,MEX,16
348,ATL,MDT,16
2304,LAX,ABQ,16
3028,ORD,SLC,16
2977,NRT,ICN,16
3000,OKA,HND,16
659,BOS,CLE,16
2882,NBO,EBB,16
2002,JED,CAI,16
462,AUH,KWI,16
1071,CMH,JFK,16
668,BOS,DTW,16
1142,CTS,HND,16
3294,PVD,DTW,16
2563,MED,RUH,16
3675,SHA,XIY,16
2632,MEX,TRC,16
3560,SEA,BOS,16
1152,CUN,ATL,16
2800,MSP,RST,16
850,CDG,DLA,16
2072,JFK,MAD,16
2593,MEX,CUL,16
1672,GRU,BSB,16
2566,MEL,DPS,16
1443,EBB,NBO,16
1827,HKT,SIN,16
45,AEP,GRU,15
41,AEP,CRD,15
3260,PTY,GYE,15
1616,GEG,MSP,15
4412,YVR,YLW,15
1323,DTW,BNA,15
1395,DTW,RDU,15
1393,DTW,PWM,15
1401,DTW,SAV,15
248,ATL,ATW,15
1832,HND,FUK,15
643,BOM,MAA,15
3630,SGN,HUI,15
2758,MSP,IAD,15
3598,SFA,ORY,15
3625,SGN,DAD,15
299,ATL,ELP,15
3738,SLC,ABQ,15
3572,SEA,JFK,15
1899,IAD,SEA,15
2584,MEX,ATL,15
2787,MSP,PBI,15
2091,JFK,PDX,15
3125,PDX,JFK,15
3092,ORY,SFA,15
1482,EWR,BOS,15
1212,DEL,AMD,15
1218,DEL,CCU,15
671,BOS,EWR,15
2540,MCO,MIA,15
2491,MAA,AUH,15
2408,LHR,SIN,15
3549,SDF,MSP,15
658,BOS,CHS,15
2916,NDR,AMS,15
3967,TIJ,MEX,15
2823,MSP,YVR,15
1845,HND,OKJ,15
1701,GRU,SSA,15
2255,KUL,SGN,15
4407,YVR,MSP,15
2075,JFK,MCI,15
111,AMS,BKK,15
3349,PVG,XIY,15
3807,SLC,TUS,15
446,AUH,BLR,15
3272,PTY,PUJ,15
447,AUH,BOM,15
415,ATL,SMF,15
3263,PTY,LIM,15
456,AUH,HYD,15
2282,LAS,AMS,15
4493,YYZ,YHZ,15
3167,PIT,BOS,15
2606,MEX,LAX,15
2625,MEX,SJD,15
3790,SLC,PSP,15
1850,HNL,SEA,15
1221,DEL,HYD,15
1266,DLC,PVG,15
2342,LAX,SAT,15
2725,MSP,BWI,15
200,AMS,TPE,15
3094,ORY,SID,15
3529,SAV,DTW,15
1016,CHS,BOS,15
3039,ORY,ABJ,15
2042,JFK,BWI,15
2350,LAX,TPA,15
2077,JFK,MEX,15
2339,LAX,RDU,15
764,CAI,JED,15
3462,RUH,CAI,15
743,BWI,BOS,15
818,CDG,AYT,15
3120,PBI,MSP,15
3629,SGN,HPH,14
3682,SHE,PVG,14
4453,YYC,YOW,14
2225,KOJ,HND,14
4420,YVR,YYJ,14
48,AEP,MDZ,14
2774,MSP,MEM,14
1419,DTW,YUL,14
3715,SJC,ATL,14
1903,IAH,DTW,14
2801,MSP,RSW,14
1156,CUN,MEX,14
3934,TAO,PVG,14
661,BOS,CMH,14
1194,DAD,SGN,14
676,BOS,JAX,14
1069,CMH,BOS,14
1438,DZA,CDG,14
3695,SIN,DPS,14
3454,RUH,AHB,14
477,AUS,BOS,14
198,AMS,TNG,14
489,AUS,SEA,14
3526,SAT,SLC,14
497,AYT,ORY,14
2732,MSP,CMH,14
2524,MCI,BOS,14
4071,TYN,HGH,14
2008,JED,DXB,14
2881,NBO,DZA,14
3747,SLC,CDG,14
2825,MSP,YYC,14
1382,DTW,OMA,14
2501,MAD,JFK,14
2518,MBJ,ATL,14
1735,HAN,BKK,14
1864,HRB,PVG,14
1275,DLM,AMS,14
3436,ROC,ATL,14
803,CBR,SYD,14
3339,PVG,SYX,14
3818,SMF,LAS,14
1340,DTW,DSM,14
383,ATL,PUJ,14
3855,STI,JFK,14
3842,SSA,GIG,14
128,AMS,DLM,14
88,ALG,LYS,14
1725,GZP,AMS,14
95,AMM,CDG,14
2359,LCA,AMS,14
1246,DGO,MEX,14
1601,FUK,HND,14
921,CDG,PHL,14
1303,DSM,DTW,14
2670,MKE,BOS,14
3811,SLC,YYC,14
3345,PVG,TYN,14
2239,KUL,CDG,14
4348,YEG,YYC,14
80,ALB,ATL,14
2205,KMG,PVG,14
895,CDG,LFW,14
3293,PVD,ATL,14
914,CDG,NSI,14
3283,PUJ,ATL,14
2158,KGL,NBO,14
1295,DPS,SIN,14
1289,DPS,CGK,14
2676,MLE,AUH,14
4393,YUL,DTW,13
2193,KMG,HGH,13
66,AGU,MEX,13
445,AUH,BKK,13
1316,DTW,ATW,13
3810,SLC,YVR,13
