aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,AJA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ALC,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ALC,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ALC,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AAL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ABZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ACE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AEY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AGP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ALC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,AOK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BFS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BHD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BHX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BIO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BIQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BOD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BOJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BRE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BRI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BRU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,BUD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CAG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CFU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CHQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CTA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,CWL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,DBV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,DUB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,DUS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,EDI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,EFL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,EXT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FAO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FLR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FNC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FRA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,FUE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GDN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GOA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GOT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GRO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GRX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,GVA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,HAJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,HAM,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,HUY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,INN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,INV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,JMK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,JTR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,KGS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,KLX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,KRK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,KRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LBA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LCY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LGW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LIS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LJU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LPA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LPL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LTN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LUX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MAH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MAN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MJT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MME,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MUC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,MXP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NAP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NCL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NTE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NUE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,NWI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OHD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OLB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OPO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ORK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,OVD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PDL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,POZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PRG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PSA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PUY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,PVK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,RMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SCQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SEN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SKG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SKP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SOU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SPC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SPU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,STN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,STR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SVQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,SZG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TFS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,TRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,VCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,VIE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,VLC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,VNO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,VRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,WAW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,WRO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ZAG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ZRH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AMS,,,ZTH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AOI,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AOK,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,GOT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,LLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,MMX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,OSD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,SDL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,TKU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,UME,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,VAA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,VBY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ARN,,,VNO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ATH,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BCN,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BDS,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BDS,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BDS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,OHD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,SJJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,SKG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,SKP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,TGD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,TIV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BEG,,,VAR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BER,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BER,,,BER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BER,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BER,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BES,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BES,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BFS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BFS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,ABZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,AES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,BOO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,FAE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,GOT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,HAU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,KRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,KSU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BGO,,,TRF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BHD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BHX,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BHX,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BHX,,,EMA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,CRL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,BIA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
