,request,nb_of_pages_already_retrieved,total_flights,page.totalPages
18,afklm_api_data_collection_destination=AMS&origin=ARN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1377,14
19,afklm_api_data_collection_destination=AMS&origin=ATH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,915,10
20,afklm_api_data_collection_destination=AMS&origin=BCN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2336,24
21,afklm_api_data_collection_destination=AMS&origin=BEG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,498,5
22,afklm_api_data_collection_destination=AMS&origin=BER&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1250,13
23,afklm_api_data_collection_destination=AMS&origin=BFS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,411,5
24,afklm_api_data_collection_destination=AMS&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,620,7
25,afklm_api_data_collection_destination=AMS&origin=BHD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,304,4
26,afklm_api_data_collection_destination=AMS&origin=BHX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,954,10
27,afklm_api_data_collection_destination=AMS&origin=BIO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,589,6
28,afklm_api_data_collection_destination=AMS&origin=BLL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,834,9
29,afklm_api_data_collection_destination=AMS&origin=BLQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,555,6
30,afklm_api_data_collection_destination=AMS&origin=BOD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,507,6
31,afklm_api_data_collection_destination=AMS&origin=BRE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,589,6
32,afklm_api_data_collection_destination=AMS&origin=BRI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,188,2
33,afklm_api_data_collection_destination=AMS&origin=BRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,985,10
34,afklm_api_data_collection_destination=AMS&origin=BRU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,606,7
35,afklm_api_data_collection_destination=AMS&origin=BSL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,720,8
36,afklm_api_data_collection_destination=AMS&origin=BUD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,764,8
37,afklm_api_data_collection_destination=AMS&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2159,22
38,afklm_api_data_collection_destination=AMS&origin=CFU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,186,2
39,afklm_api_data_collection_destination=AMS&origin=CHQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,133,2
40,afklm_api_data_collection_destination=AMS&origin=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2008,21
41,afklm_api_data_collection_destination=AMS&origin=CTA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,257,3
42,afklm_api_data_collection_destination=AMS&origin=CWL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,473,5
43,afklm_api_data_collection_destination=AMS&origin=DBV&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,228,3
44,afklm_api_data_collection_destination=AMS&origin=DUB&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2056,21
45,afklm_api_data_collection_destination=AMS&origin=DUS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,761,8
46,afklm_api_data_collection_destination=AMS&origin=EDI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1120,12
47,afklm_api_data_collection_destination=AMS&origin=EFL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,113,2
48,afklm_api_data_collection_destination=AMS&origin=EXT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
49,afklm_api_data_collection_destination=AMS&origin=FAO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,534,6
50,afklm_api_data_collection_destination=AMS&origin=FCO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1066,11
51,afklm_api_data_collection_destination=AMS&origin=FLR&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,761,8
52,afklm_api_data_collection_destination=AMS&origin=FRA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1730,18
53,afklm_api_data_collection_destination=AMS&origin=FUE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,163,2
54,afklm_api_data_collection_destination=AMS&origin=GDN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,591,6
55,afklm_api_data_collection_destination=AMS&origin=GLA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,724,8
56,afklm_api_data_collection_destination=AMS&origin=GOA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,347,4
57,afklm_api_data_collection_destination=AMS&origin=GOT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,762,8
58,afklm_api_data_collection_destination=AMS&origin=GRO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,141,2
59,afklm_api_data_collection_destination=AMS&origin=GVA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1061,11
60,afklm_api_data_collection_destination=AMS&origin=HAJ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,537,6
61,afklm_api_data_collection_destination=AMS&origin=HAM&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,765,8
62,afklm_api_data_collection_destination=AMS&origin=HEL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,765,8
63,afklm_api_data_collection_destination=AMS&origin=HER&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,539,6
64,afklm_api_data_collection_destination=AMS&origin=HUY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
65,afklm_api_data_collection_destination=AMS&origin=IBZ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,734,8
66,afklm_api_data_collection_destination=AMS&origin=INV&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,375,4
67,afklm_api_data_collection_destination=AMS&origin=KEF&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,569,6
68,afklm_api_data_collection_destination=AMS&origin=KGS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,367,4
69,afklm_api_data_collection_destination=AMS&origin=KRK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,806,9
70,afklm_api_data_collection_destination=AMS&origin=KRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,384,4
71,afklm_api_data_collection_destination=AMS&origin=LBA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,456,5
72,afklm_api_data_collection_destination=AMS&origin=LCY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1632,17
73,afklm_api_data_collection_destination=AMS&origin=LGW&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,760,8
74,afklm_api_data_collection_destination=AMS&origin=LHR&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,2353,24
75,afklm_api_data_collection_destination=AMS&origin=LIN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1538,16
76,afklm_api_data_collection_destination=AMS&origin=LIS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1429,15
77,afklm_api_data_collection_destination=AMS&origin=LJU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,232,3
78,afklm_api_data_collection_destination=AMS&origin=LPA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,448,5
79,afklm_api_data_collection_destination=AMS&origin=LPL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,133,2
80,afklm_api_data_collection_destination=AMS&origin=LTN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,634,7
81,afklm_api_data_collection_destination=AMS&origin=LUX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,518,6
82,afklm_api_data_collection_destination=AMS&origin=LYS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1068,11
83,afklm_api_data_collection_destination=AMS&origin=MAD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1693,17
84,afklm_api_data_collection_destination=AMS&origin=MAN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1631,17
85,afklm_api_data_collection_destination=AMS&origin=MJT&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,126,2
86,afklm_api_data_collection_destination=AMS&origin=MLA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,269,3
87,afklm_api_data_collection_destination=AMS&origin=MME&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,374,4
88,afklm_api_data_collection_destination=AMS&origin=MRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
89,afklm_api_data_collection_destination=AMS&origin=MUC&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1709,18
90,afklm_api_data_collection_destination=AMS&origin=MXP&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,636,7
91,afklm_api_data_collection_destination=AMS&origin=NAP&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,380,4
92,afklm_api_data_collection_destination=AMS&origin=NCE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,858,9
93,afklm_api_data_collection_destination=AMS&origin=NCL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,815,9
94,afklm_api_data_collection_destination=AMS&origin=NTE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
95,afklm_api_data_collection_destination=AMS&origin=NUE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,649,7
96,afklm_api_data_collection_destination=AMS&origin=NWI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,606,7
97,afklm_api_data_collection_destination=AMS&origin=OLB&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,227,3
98,afklm_api_data_collection_destination=AMS&origin=OPO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,802,9
99,afklm_api_data_collection_destination=AMS&origin=ORK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,352,4
100,afklm_api_data_collection_destination=AMS&origin=OSL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1384,14
101,afklm_api_data_collection_destination=AMS&origin=OTP&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,758,8
102,afklm_api_data_collection_destination=AMS&origin=PMI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,988,10
103,afklm_api_data_collection_destination=AMS&origin=POZ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,303,4
104,afklm_api_data_collection_destination=AMS&origin=PRG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1106,12
105,afklm_api_data_collection_destination=AMS&origin=PSA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,229,3
106,afklm_api_data_collection_destination=AMS&origin=PVK&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,248,3
107,afklm_api_data_collection_destination=AMS&origin=RHO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,362,4
108,afklm_api_data_collection_destination=AMS&origin=RIX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
109,afklm_api_data_collection_destination=AMS&origin=SKG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,223,3
110,afklm_api_data_collection_destination=AMS&origin=SMI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,213,3
111,afklm_api_data_collection_destination=AMS&origin=SOU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,489,5
112,afklm_api_data_collection_destination=AMS&origin=SPU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,586,6
113,afklm_api_data_collection_destination=AMS&origin=STN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,166,2
114,afklm_api_data_collection_destination=AMS&origin=STR&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,761,8
115,afklm_api_data_collection_destination=AMS&origin=SVG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,795,8
116,afklm_api_data_collection_destination=AMS&origin=SVQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,183,2
117,afklm_api_data_collection_destination=AMS&origin=TFS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,309,4
118,afklm_api_data_collection_destination=AMS&origin=TIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,121,2
119,afklm_api_data_collection_destination=AMS&origin=TLL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,305,4
120,afklm_api_data_collection_destination=AMS&origin=TLS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,541,6
121,afklm_api_data_collection_destination=AMS&origin=TRD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,458,5
122,afklm_api_data_collection_destination=AMS&origin=TRN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,305,4
123,afklm_api_data_collection_destination=AMS&origin=VCE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,583,6
124,afklm_api_data_collection_destination=AMS&origin=VIE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1295,13
125,afklm_api_data_collection_destination=AMS&origin=VLC&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,915,10
126,afklm_api_data_collection_destination=AMS&origin=VNO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,307,4
127,afklm_api_data_collection_destination=AMS&origin=VRN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,171,2
128,afklm_api_data_collection_destination=AMS&origin=WAW&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1221,13
129,afklm_api_data_collection_destination=AMS&origin=WRO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,304,4
130,afklm_api_data_collection_destination=AMS&origin=ZAG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,457,5
131,afklm_api_data_collection_destination=AMS&origin=ZRH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1565,16
132,afklm_api_data_collection_destination=AMS&origin=ZTH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,489,5
133,afklm_api_data_collection_destination=ARN&origin=AMS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1378,14
134,afklm_api_data_collection_destination=ARN&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,126,2
135,afklm_api_data_collection_destination=ARN&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,836,9
136,afklm_api_data_collection_destination=ARN&origin=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,117,2
137,afklm_api_data_collection_destination=ARN&origin=HEL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,430,5
138,afklm_api_data_collection_destination=ARN&origin=LLA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,872,9
139,afklm_api_data_collection_destination=ARN&origin=MMX&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,704,8
140,afklm_api_data_collection_destination=ARN&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,106,2
141,afklm_api_data_collection_destination=ARN&origin=OSD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,295,3
142,afklm_api_data_collection_destination=ARN&origin=SDL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,193,2
143,afklm_api_data_collection_destination=ARN&origin=TKU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,235,3
144,afklm_api_data_collection_destination=ARN&origin=TLL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,405,5
145,afklm_api_data_collection_destination=ARN&origin=TRD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,111,2
146,afklm_api_data_collection_destination=ARN&origin=UME&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,683,7
147,afklm_api_data_collection_destination=ARN&origin=VAA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,186,2
148,afklm_api_data_collection_destination=ARN&origin=VBY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,872,9
149,afklm_api_data_collection_destination=ARN&origin=VNO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,166,2
150,afklm_api_data_collection_destination=ATH&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1422,15
151,afklm_api_data_collection_destination=ATH&origin=FCO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,169,2
152,afklm_api_data_collection_destination=ATH&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,487,5
153,afklm_api_data_collection_destination=BCN&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1713,18
154,afklm_api_data_collection_destination=BCN&origin=FCO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,111,2
155,afklm_api_data_collection_destination=BCN&origin=MAD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,134,2
156,afklm_api_data_collection_destination=BCN&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1749,18
157,afklm_api_data_collection_destination=BCN&origin=PMI&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,612,7
158,afklm_api_data_collection_destination=BDS&origin=FCO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,446,5
159,afklm_api_data_collection_destination=BDS&origin=LIN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,305,4
160,afklm_api_data_collection_destination=BDS&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,106,2
161,afklm_api_data_collection_destination=BEG&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,310,4
162,afklm_api_data_collection_destination=BEG&origin=SJJ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
163,afklm_api_data_collection_destination=BEG&origin=SKG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,186,2
164,afklm_api_data_collection_destination=BEG&origin=SKP&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,292,3
165,afklm_api_data_collection_destination=BEG&origin=SOF&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,188,2
166,afklm_api_data_collection_destination=BEG&origin=TGD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,458,5
167,afklm_api_data_collection_destination=BEG&origin=TIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,248,3
168,afklm_api_data_collection_destination=BEG&origin=TIV&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,153,2
169,afklm_api_data_collection_destination=BER&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,1054,11
170,afklm_api_data_collection_destination=BER&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,677,7
171,afklm_api_data_collection_destination=BES&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,579,6
172,afklm_api_data_collection_destination=BES&origin=LYS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,240,3
173,afklm_api_data_collection_destination=BFS&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,130,2
174,afklm_api_data_collection_destination=BGO&origin=ARN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,116,2
175,afklm_api_data_collection_destination=BGO&origin=BOO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,454,5
176,afklm_api_data_collection_destination=BGO&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,198,2
177,afklm_api_data_collection_destination=BGO&origin=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,570,6
178,afklm_api_data_collection_destination=BGO&origin=HAU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,235,3
179,afklm_api_data_collection_destination=BGO&origin=KRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,308,4
180,afklm_api_data_collection_destination=BGO&origin=KSU&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,264,3
181,afklm_api_data_collection_destination=BGO&origin=OSL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,477,5
182,afklm_api_data_collection_destination=BGO&origin=SVG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,244,3
183,afklm_api_data_collection_destination=BGO&origin=TOS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,294,3
184,afklm_api_data_collection_destination=BGO&origin=TRD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,543,6
185,afklm_api_data_collection_destination=BGO&origin=TRF&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,158,2
186,afklm_api_data_collection_destination=BHD&origin=AMS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,306,4
187,afklm_api_data_collection_destination=BHX&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,697,7
188,afklm_api_data_collection_destination=BOO&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,360,4
189,afklm_api_data_collection_destination=CPH&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,570,6
190,afklm_api_data_collection_destination=HAU&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,235,3
191,afklm_api_data_collection_destination=KRS&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,308,4
192,afklm_api_data_collection_destination=KSU&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,264,3
193,afklm_api_data_collection_destination=LYS&origin=BES&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,240,3
194,afklm_api_data_collection_destination=LYS&origin=BIA&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,147,2
195,afklm_api_data_collection_destination=LYS&origin=BIQ&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,243,3
