,_id,id,airline-code,airline-name,flightLegs-aircraft-typeCode,flightLegs-arrivalInformation-airport-city-country-areaCode,flightLegs-arrivalInformation-airport-city-country-code,flightLegs-arrivalInformation-airport-city-country-name,flightLegs-arrivalInformation-airport-code,flightLegs-arrivalInformation-airport-location-latitude,flightLegs-arrivalInformation-airport-location-longitude,flightLegs-arrivalInformation-airport-places-arrivalPositionTerminal,flightLegs-arrivalInformation-times-actual,flightLegs-arrivalInformation-times-actualTouchDownTime,flightLegs-arrivalInformation-times-estimated-value,flightLegs-arrivalInformation-times-latestPublished,flightLegs-arrivalInformation-times-scheduled,flightLegs-departureInformation-airport-city-country-areaCode,flightLegs-departureInformation-airport-city-country-code,flightLegs-departureInformation-airport-city-country-name,flightLegs-departureInformation-airport-code,flightLegs-departureInformation-airport-location-latitude,flightLegs-departureInformation-airport-location-longitude,flightLegs-departureInformation-airport-places-departurePositionTerminal-boardingTerminal,flightLegs-departureInformation-airport-places-departurePositionTerminal-gateNumber,flightLegs-departureInformation-times-actual,flightLegs-departureInformation-times-actualTakeOffTime,flightLegs-departureInformation-times-latestPublished,flightLegs-departureInformation-times-scheduled,flightLegs-irregularity-delayDuration,flightLegs-irregularity-delayInformation-delayReasonPublicLong,flightLegs-irregularity-delayInformation-delayReasonPublicShort,flightLegs-irregularity-delayReason,flightLegs-scheduledFlightDuration,flightLegs-serviceType,flightNumber,flightStatusPublic,flightLegs-aircraft-ownerAirlineCode,flightLegs-status
10,68f5a4a4e2bf2fd06f5b9a8f,20250821+AF+1266,AF,AIR FRANCE,318,E,IT,ITALY,FLR,43.8086,11.2028,,2025-08-21T22:44:00.000+02:00,2025-08-21T22:37:00.000+02:00,2025-08-21T22:44:00.000+02:00,2025-08-21T22:44:00.000+02:00,2025-08-21T22:45:00.000+02:00,E,FR,FRANCE,CDG,49.0097,2.5486,2F,['F35'],2025-08-21T21:01:00.000+02:00,2025-08-21T21:18:00.000+02:00,2025-08-21T21:01:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H40M,J,1266,ARRIVED,AF,S
11,68f5a4a4e2bf2fd06f5b9a90,20250821+AF+6228,AF,AIR FRANCE,320,E,FR,FRANCE,NCE,43.6639,7.2175,2,,,2025-08-21T22:30:00.000+02:00,2025-08-21T22:30:00.000+02:00,2025-08-21T22:30:00.000+02:00,E,FR,FRANCE,ORY,48.7289,2.3572,2,['C18'],,,2025-08-21T21:05:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H25M,J,6228,CANCELLED,AF,C
12,68f5a4a4e2bf2fd06f5b9a91,20250821+AF+7313,AF,AIR FRANCE,321,E,FR,FRANCE,CDG,49.0097,2.5486,2F,2025-08-22T01:05:00.000+02:00,2025-08-22T00:58:00.000+02:00,2025-08-22T01:05:00.000+02:00,2025-08-22T01:05:00.000+02:00,2025-08-21T22:40:00.000+02:00,E,FR,FRANCE,NCE,43.6639,7.2175,2,['A02'],2025-08-21T23:29:00.000+02:00,2025-08-21T23:43:00.000+02:00,2025-08-21T23:29:00.000+02:00,2025-08-21T21:05:00.000+02:00,['0224'],[],[],[],PT1H35M,J,7313,ARRIVED,AF,S
13,68f5a4a4e2bf2fd06f5b9a92,20250821+AF+7467,AF,AIR FRANCE,E90,E,FR,FRANCE,CDG,49.0097,2.5486,2G,2025-08-21T22:25:00.000+02:00,2025-08-21T22:19:00.000+02:00,2025-08-21T22:25:00.000+02:00,2025-08-21T22:25:00.000+02:00,2025-08-21T22:35:00.000+02:00,E,FR,FRANCE,MPL,43.5808,3.9675,1,[],2025-08-21T20:57:00.000+02:00,2025-08-21T21:07:00.000+02:00,2025-08-21T20:57:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H30M,J,7467,ARRIVED,A5,S
14,68f5a4a4e2bf2fd06f5b9a93,20250821+AM+0754,AM,AEROMEXICO AEROVIAS DE MEXICO S.A. DE C.V.,7S8,I,CO,COLOMBIA,CLO,3.5461,-76.385,,,,2025-08-21T18:54:00.000-05:00,2025-08-21T18:54:00.000-05:00,2025-08-21T18:54:00.000-05:00,I,MX,MEXICO,MEX,19.4353,-99.0728,2,[],,,2025-08-21T13:05:00.000-06:00,2025-08-21T13:05:00.000-06:00,[],[],[],[],PT4H49M,J,754,ARRIVED,AM,S
15,68f5a4a4e2bf2fd06f5b9a94,20250821+AM+2608,AM,AEROMEXICO AEROVIAS DE MEXICO S.A. DE C.V.,E90,I,US,UNITED STATES,DTW,42.2186,-83.3486,EM,,,2025-08-21T19:15:00.000-04:00,2025-08-21T19:15:00.000-04:00,2025-08-21T19:15:00.000-04:00,I,MX,MEXICO,QRO,20.6,-100.3833,,,,,2025-08-21T13:05:00.000-06:00,2025-08-21T13:05:00.000-06:00,[],[],[],[],PT4H10M,J,2608,ARRIVED,AM,S
16,68f5a4a4e2bf2fd06f5b9a95,20250821+DL+0941,DL,DELTA AIR LINES INC.,753,I,US,UNITED STATES,MSP,44.8861,-93.2178,1,2025-08-21T18:06:00.000-05:00,2025-08-21T18:00:00.000-05:00,2025-08-21T18:06:00.000-05:00,2025-08-21T18:06:00.000-05:00,2025-08-21T17:34:00.000-05:00,I,US,UNITED STATES,SEA,47.4472,-122.3056,,['B1'],2025-08-21T12:58:00.000-07:00,2025-08-21T13:14:00.000-07:00,2025-08-21T12:58:00.000-07:00,2025-08-21T12:05:00.000-07:00,[],[],[],[],PT3H29M,J,941,ARRIVED,DL,
17,68f5a4a4e2bf2fd06f5b9a96,20250821+DL+0985,DL,DELTA AIR LINES INC.,738,I,US,UNITED STATES,ATL,33.6408,-84.4272,I,2025-08-21T19:37:00.000-04:00,2025-08-21T19:21:00.000-04:00,2025-08-21T19:37:00.000-04:00,2025-08-21T19:37:00.000-04:00,2025-08-21T19:22:00.000-04:00,I,CO,COLOMBIA,CTG,10.4467,-75.5108,,['12'],2025-08-21T13:58:00.000-05:00,2025-08-21T14:25:00.000-05:00,2025-08-21T13:58:00.000-05:00,2025-08-21T14:05:00.000-05:00,[],[],[],[],PT4H17M,J,985,ARRIVED,DL,
18,68f5a4a4e2bf2fd06f5b9a97,20250821+DL+1758,DL,DELTA AIR LINES INC.,738,I,US,UNITED STATES,ATL,33.6408,-84.4272,I,2025-08-21T19:09:00.000-04:00,2025-08-21T18:57:00.000-04:00,2025-08-21T19:09:00.000-04:00,2025-08-21T19:09:00.000-04:00,2025-08-21T19:27:00.000-04:00,I,PA,PANAMA,PTY,9.0833,-79.3833,1,['135'],2025-08-21T13:56:00.000-05:00,2025-08-21T14:11:00.000-05:00,2025-08-21T13:56:00.000-05:00,2025-08-21T14:05:00.000-05:00,[],[],[],[],PT4H22M,J,1758,ARRIVED,DL,
19,68f5a4a4e2bf2fd06f5b9a98,20250821+DL+1831,DL,DELTA AIR LINES INC.,757,I,US,UNITED STATES,ATL,33.6408,-84.4272,I,2025-08-21T18:38:00.000-04:00,2025-08-21T18:28:00.000-04:00,2025-08-21T18:38:00.000-04:00,2025-08-21T18:38:00.000-04:00,2025-08-21T18:48:00.000-04:00,I,GT,GUATEMALA,GUA,14.5819,-90.5275,,['G4'],2025-08-21T13:06:00.000-06:00,2025-08-21T13:20:00.000-06:00,2025-08-21T13:06:00.000-06:00,2025-08-21T13:05:00.000-06:00,[],[],[],[],PT3H43M,J,1831,ARRIVED,DL,
20,68f5a4a4e2bf2fd06f5b9a99,20250821+DL+1976,DL,DELTA AIR LINES INC.,321,I,US,UNITED STATES,ATL,33.6408,-84.4272,I,2025-08-21T16:51:00.000-04:00,2025-08-21T16:40:00.000-04:00,2025-08-21T16:51:00.000-04:00,2025-08-21T16:51:00.000-04:00,2025-08-21T17:32:00.000-04:00,I,BS,BAHAMAS,NAS,25.0406,-77.4719,C,['C45'],2025-08-21T14:49:00.000-04:00,2025-08-21T15:02:00.000-04:00,2025-08-21T14:49:00.000-04:00,2025-08-21T15:05:00.000-04:00,[],[],[],[],PT2H27M,J,1976,ARRIVED,DL,
21,68f5a4a4e2bf2fd06f5b9a9a,20250821+DL+5644,DL,DELTA AIR LINES INC.,EMJ,I,US,UNITED STATES,BWI,39.1756,-76.6714,,2025-08-21T16:28:00.000-04:00,2025-08-21T16:23:00.000-04:00,2025-08-21T16:28:00.000-04:00,2025-08-21T16:28:00.000-04:00,2025-08-21T16:52:00.000-04:00,I,US,UNITED STATES,BOS,42.365,-71.0053,A,['A5'],2025-08-21T15:00:00.000-04:00,2025-08-21T15:14:00.000-04:00,2025-08-21T15:00:00.000-04:00,2025-08-21T15:05:00.000-04:00,[],[],[],[],PT1H47M,J,5644,ARRIVED,YX,
22,68f5a4a4e2bf2fd06f5b9a9a,20250821+DL+5644,DL,DELTA AIR LINES INC.,EMJ,I,US,UNITED STATES,BOS,42.365,-71.0053,A,2025-08-21T20:51:00.000-04:00,2025-08-21T20:40:00.000-04:00,2025-08-21T20:51:00.000-04:00,2025-08-21T20:51:00.000-04:00,2025-08-21T19:22:00.000-04:00,I,US,UNITED STATES,BWI,39.1756,-76.6714,,['D26'],2025-08-21T19:15:00.000-04:00,2025-08-21T19:39:00.000-04:00,2025-08-21T19:15:00.000-04:00,2025-08-21T17:35:00.000-04:00,[],[],[],[],PT1H47M,J,5644,ARRIVED,YX,
23,68f5a4a4e2bf2fd06f5b9a9b,20250821+EC+1638,EC,EASYJET EUROPE AIRLINE GMBH,32A,E,FR,FRANCE,NCE,43.6639,7.2175,2,,,2025-08-22T00:10:00.000+02:00,2025-08-22T00:10:00.000+02:00,2025-08-21T22:25:00.000+02:00,E,FR,FRANCE,ORY,48.7289,2.3572,1,['B14'],2025-08-21T22:51:00.000+02:00,2025-08-21T23:00:00.000+02:00,2025-08-21T22:51:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H20M,J,1638,ARRIVED,EC,S
24,68f5a4a4e2bf2fd06f5b9a9c,20250821+EJU+5288,EJU,,320,E,DE,GERMANY,BER,52.3667,13.5033,,,,2025-08-21T21:05:00.000+02:00,2025-08-21T21:05:00.000+02:00,2025-08-21T21:05:00.000+02:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,['M06'],2025-08-21T22:03:00.000+02:00,2025-08-21T22:21:00.000+02:00,2025-08-21T22:03:00.000+02:00,2025-08-21T21:05:00.000+02:00,['0058'],[],[],[],,J,5288,ARRIVED,,S
25,68f5a4a4e2bf2fd06f5b9a9d,20250821+EY+0302,EY,ETIHAD AIRWAYS,321,I,PK,PAKISTAN,ISB,33.6139,73.1042,,,,2025-08-22T03:20:00.000+05:00,2025-08-22T03:20:00.000+05:00,2025-08-22T03:20:00.000+05:00,I,AE,UNITED ARAB EMIRATES,AUH,24.4333,54.65,,[],,,2025-08-21T23:05:00.000+04:00,2025-08-21T23:05:00.000+04:00,[],[],[],[],PT3H15M,J,302,ARRIVED,EY,S
26,68f5a4a5e2bf2fd06f5b9a9e,20250821+EZY+2169,EZY,,32N,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,2025-08-21T21:34:00.000+02:00,2025-08-21T21:26:00.000+02:00,2025-08-21T21:34:00.000+02:00,2025-08-21T21:34:00.000+02:00,2025-08-21T21:05:00.000+02:00,E,GB,UNITED KINGDOM,MAN,53.3533,-2.2767,,,,,2025-08-21T20:05:00.000+01:00,2025-08-21T20:05:00.000+01:00,[],[],[],[],,J,2169,ARRIVED,,S
27,68f5a4a5e2bf2fd06f5b9a9f,20250821+EZY+8687,EZY,,319,E,GB,UNITED KINGDOM,LGW,51.1481,-0.1967,,,,2025-08-21T20:05:00.000+01:00,2025-08-21T20:05:00.000+01:00,2025-08-21T20:05:00.000+01:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,['H04'],2025-08-21T21:19:00.000+02:00,2025-08-21T21:40:00.000+02:00,2025-08-21T21:19:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],,J,8687,ARRIVED,U2,S
28,68f5a4a5e2bf2fd06f5b9aa0,20250821+G3+2095,G3,GOL LINHAS AEREAS S.A.,7M8,I,BR,BRAZIL,GIG,-22.8214,-43.2494,2,,,2025-08-21T19:41:00.000-03:00,2025-08-21T19:41:00.000-03:00,2025-08-21T19:25:00.000-03:00,I,BR,BRAZIL,FOR,-3.7767,-38.5344,,[],2025-08-21T16:21:00.000-03:00,,2025-08-21T16:21:00.000-03:00,2025-08-21T16:05:00.000-03:00,[],[],[],[],PT3H20M,J,2095,ARRIVED,G3,S
29,68f5a4a5e2bf2fd06f5b9aa1,20250821+KL+1279,KL,KLM ROYAL DUTCH AIRLINES,73H,E,DK,DENMARK,CPH,55.6081,12.6333,,2025-08-21T22:34:00.000+02:00,2025-08-21T22:29:00.000+02:00,2025-08-21T22:34:00.000+02:00,2025-08-21T22:34:00.000+02:00,2025-08-21T22:30:00.000+02:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,['D60'],2025-08-21T21:16:00.000+02:00,2025-08-21T21:34:00.000+02:00,2025-08-21T21:16:00.000+02:00,2025-08-21T21:05:00.000+02:00,['0011'],['This flight was delayed due to the late arrival of the aircraft.'],['Delayed incoming aircraft'],[],PT1H25M,J,1279,ARRIVED,KL,S
30,68f5a4a5e2bf2fd06f5b9aa2,20250821+KL+1371,KL,KLM ROYAL DUTCH AIRLINES,73W,E,HU,HUNGARY,BUD,47.4333,19.2333,,2025-08-21T23:26:00.000+02:00,2025-08-21T23:22:00.000+02:00,2025-08-21T23:26:00.000+02:00,2025-08-21T23:26:00.000+02:00,2025-08-21T23:05:00.000+02:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,['C14'],2025-08-21T21:36:00.000+02:00,2025-08-21T21:50:00.000+02:00,2025-08-21T21:36:00.000+02:00,2025-08-21T21:05:00.000+02:00,['0031'],['This flight was delayed due to the late arrival of the aircraft.'],['Delayed incoming aircraft'],[],PT2H,J,1371,ARRIVED,KL,S
31,68f5a4a5e2bf2fd06f5b9aa3,20250821+KL+1435,KL,KLM ROYAL DUTCH AIRLINES,73H,E,FR,FRANCE,LYS,45.7256,5.0817,,,,2025-08-21T22:40:00.000+02:00,2025-08-21T22:40:00.000+02:00,2025-08-21T22:40:00.000+02:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,,,,2025-08-21T21:05:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H35M,J,1435,CANCELLED,KL,C
32,68f5a4a5e2bf2fd06f5b9aa4,20250821+KL+1447,KL,KLM ROYAL DUTCH AIRLINES,295,E,FR,FRANCE,BOD,44.8294,-0.7144,A,2025-08-21T23:11:00.000+02:00,2025-08-21T23:07:00.000+02:00,2025-08-21T23:11:00.000+02:00,2025-08-21T23:11:00.000+02:00,2025-08-21T22:45:00.000+02:00,N,NL,NETHERLANDS,AMS,52.3083,4.7681,,['B22'],2025-08-21T21:38:00.000+02:00,2025-08-21T21:52:00.000+02:00,2025-08-21T21:38:00.000+02:00,2025-08-21T21:05:00.000+02:00,"['0020', '0013']","['This flight was delayed due to operational issues.', 'This flight was delayed due to restrictions from Air Traffic Control at the airport of Amsterdam (AMS).']","['Operational issues', 'Restrictions from Air Traffic Control']",[],PT1H40M,J,1447,ARRIVED,WA,S
33,68f5a4a5e2bf2fd06f5b9aa5,20250821+RO+0209,RO,TAROM,AT7,E,MD,"MOLDOVA, REPUBLIC OF",RMO,46.9167,28.9333,,,,2025-08-21T23:15:00.000+03:00,2025-08-21T23:15:00.000+03:00,2025-08-21T23:15:00.000+03:00,E,RO,ROMANIA,OTP,44.5667,26.1,,,2025-08-21T22:05:00.000+03:00,2025-08-21T22:11:00.000+03:00,2025-08-21T22:05:00.000+03:00,2025-08-21T22:05:00.000+03:00,[],[],[],[],PT1H10M,J,209,ARRIVED,RO,
34,68f5a4a5e2bf2fd06f5b9aa6,20250821+SV+1464,SV,SAUDI ARABIAN AIRLINES,320,I,SA,SAUDI ARABIA,RUH,24.9667,46.7,5,,,2025-08-21T23:40:00.000+03:00,2025-08-21T23:40:00.000+03:00,2025-08-21T23:40:00.000+03:00,I,SA,SAUDI ARABIA,MED,24.545,39.7211,,,,,2025-08-21T22:05:00.000+03:00,2025-08-21T22:05:00.000+03:00,[],[],[],[],PT1H35M,J,1464,ARRIVED,SV,S
35,68f5a4a5e2bf2fd06f5b9aa7,20250821+TO+4800,TO,TRANSAVIA FRANCE,32N,E,ES,SPAIN,BCN,41.2969,2.0783,2,,,2025-08-21T23:24:00.000+02:00,2025-08-21T23:24:00.000+02:00,2025-08-21T22:40:00.000+02:00,E,FR,FRANCE,ORY,48.7289,2.3572,1,['B21'],2025-08-21T21:44:00.000+02:00,2025-08-21T21:58:00.000+02:00,2025-08-21T21:44:00.000+02:00,2025-08-21T21:05:00.000+02:00,['39'],[],[],[],PT1H35M,J,4800,ARRIVED,TO,S
36,68f5a4a5e2bf2fd06f5b9aa8,20250821+TP+0439,TP,TAP PORTUGAL,32N,E,PT,PORTUGAL,LIS,38.7819,-9.1333,1,,,2025-08-21T22:40:00.000+01:00,2025-08-21T22:40:00.000+01:00,2025-08-21T22:25:00.000+01:00,E,FR,FRANCE,ORY,48.7289,2.3572,1,['B18'],2025-08-21T21:13:00.000+02:00,2025-08-21T21:29:00.000+02:00,2025-08-21T21:13:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT2H20M,J,439,ARRIVED,TP,S
37,68f5a4a5e2bf2fd06f5b9aa9,20250821+UX+7319,UX,AIR EUROPA LINEAS AEREAS S.A.,73H,E,ES,SPAIN,MAD,40.4722,-3.5633,2,2025-08-21T22:20:00.000+02:00,2025-08-21T22:13:00.000+02:00,2025-08-21T22:20:00.000+02:00,2025-08-21T22:20:00.000+02:00,2025-08-21T22:15:00.000+02:00,E,ES,SPAIN,VGO,42.2264,-8.6278,,,2025-08-21T21:12:00.000+02:00,2025-08-21T21:25:00.000+02:00,2025-08-21T21:12:00.000+02:00,2025-08-21T21:05:00.000+02:00,[],[],[],[],PT1H10M,J,7319,ARRIVED,UX,
38,68f5a4a5e2bf2fd06f5b9aaa,20250821+AF+6191,AF,AIR FRANCE,TRN,E,BE,BELGIUM,ZYR,50.8353,4.3353,,,,2025-08-21T23:34:00.000+02:00,2025-08-21T23:34:00.000+02:00,2025-08-21T22:59:00.000+02:00,E,FR,FRANCE,CDG,49.0097,2.5486,TN,[],2025-08-21T21:41:00.000+02:00,2025-08-21T21:42:00.000+02:00,2025-08-21T21:41:00.000+02:00,2025-08-21T21:06:00.000+02:00,['0035'],[],[],[],PT1H53M,U,6191,ARRIVED,2C,S
39,68f5a4a5e2bf2fd06f5b9aab,20250821+DL+1876,DL,DELTA AIR LINES INC.,739,I,US,UNITED STATES,LAX,33.9422,-118.4072,B,,,2025-08-21T14:37:00.000-07:00,2025-08-21T14:37:00.000-07:00,2025-08-21T14:37:00.000-07:00,I,MX,MEXICO,SJD,23.1667,-109.7,,[],,,2025-08-21T12:06:00.000-07:00,2025-08-21T12:06:00.000-07:00,[],[],[],[],PT2H31M,J,1876,ARRIVED,DL,S
40,68f5a4a5e2bf2fd06f5b9aac,20250821+DL+2483,DL,DELTA AIR LINES INC.,32X,I,US,UNITED STATES,MSP,44.8861,-93.2178,1,2025-08-21T17:34:00.000-05:00,2025-08-21T17:26:00.000-05:00,2025-08-21T17:34:00.000-05:00,2025-08-21T17:34:00.000-05:00,2025-08-21T17:40:00.000-05:00,I,CA,CANADA,YVR,49.1872,-123.1853,M,['E80'],2025-08-21T12:07:00.000-07:00,2025-08-21T12:26:00.000-07:00,2025-08-21T12:07:00.000-07:00,2025-08-21T12:09:00.000-07:00,[],[],[],[],PT3H31M,J,2483,ARRIVED,DL,
41,68f5a4a5e2bf2fd06f5b9aad,20250821+AF+0990,AF,AIR FRANCE,77W,I,ZA,SOUTH AFRICA,JNB,-26.1333,28.25,A,2025-08-22T09:27:00.000+02:00,2025-08-22T09:18:00.000+02:00,2025-08-22T09:27:00.000+02:00,2025-08-22T09:27:00.000+02:00,2025-08-22T08:50:00.000+02:00,E,FR,FRANCE,CDG,49.0097,2.5486,2E,['K45'],2025-08-21T21:32:00.000+02:00,2025-08-21T21:54:00.000+02:00,2025-08-21T21:32:00.000+02:00,2025-08-21T21:10:00.000+02:00,['0022'],[],[],[],PT11H40M,J,990,ARRIVED,AF,S
